,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
710,0.932113342285156,-0.0478496856689453,-0.360346313476562,-4.28112459182739,18.8842372894287,0.0
711,0.941866027832031,-0.0453983688354492,-0.342295837402344,-3.67249941825867,19.1460437774658,-0.176093474030495
712,0.938946044921875,-0.0434618301391602,-0.348639465332031,-3.58258891105652,18.0988178253174,-0.0867326036095619
713,0.9423916015625,-0.0458886337280273,-0.3515517578125,-3.4096839427948,18.3606243133545,-0.0867326036095619
714,0.94577880859375,-0.0483399505615234,-0.343247375488281,-3.58258891105652,19.4078502655029,-0.349558681249619
715,0.953604309082031,-0.0453983688354492,-0.335923400878906,-3.84540414810181,20.1989631652832,-0.0867326036095619
716,0.94577880859375,-0.0527278060913086,-0.322255767822266,-3.31977343559265,19.8460922241211,-0.612384736537933
717,0.948231567382812,-0.0566499099731445,-0.314931793212891,-2.97396373748779,19.8460922241211,-0.785849988460541
718,0.955589904785156,-0.0522375411987305,-0.311529296875,-3.31977343559265,20.8079490661621,-0.0867326036095619
719,0.9423916015625,-0.0654256210327148,-0.320323852539062,-2.35842227935791,19.8460922241211,-0.176093474030495
720,0.946304382324219,-0.0634645690917969,-0.334971862792969,-2.88405323028564,20.2843341827393,-0.699117362499237
721,0.950217163085938,-0.0580961875915527,-0.346188507080078,-2.44833302497864,20.1989631652832,0.0867326036095619
722,0.951151550292969,-0.0590767135620117,-0.347659088134766,-1.22416651248932,21.2461910247803,0.0867326036095619
723,0.954597106933594,-0.0576059226989746,-0.35694384765625,-1.13425588607788,21.5933685302734,0.0
724,0.950684326171875,-0.0580961875915527,-0.363777648925781,-0.698535680770874,22.4698524475098,-0.262826085090637
725,0.956524291992187,-0.0488302116394043,-0.353512512207031,-0.871440529823303,22.3844814300537,0.0
726,0.952611511230469,-0.0503010025024414,-0.352041961669922,-0.5256307721138,25.1789836883545,-0.525652170181274
727,0.94723876953125,-0.0507912635803223,-0.354492889404297,-0.5256307721138,24.9171772003174,0.0
728,0.941866027832031,-0.0541985931396484,-0.347168884277344,-0.871440529823303,25.8790321350098,0.176093474030495
729,0.951677124023438,-0.0463788986206055,-0.354002716064453,-0.5256307721138,27.3645000457764,0.0
730,0.953137145996094,-0.0458886337280273,-0.368160491943359,-0.2628153860569,27.1937580108643,0.176093474030495
731,0.944844421386719,-0.0615280303955078,-0.363287445068359,-0.5256307721138,28.941032409668,0.961943447589874
732,0.965809814453125,-0.0483399505615234,-0.369140869140625,0.0,29.7264537811279,-0.176093474030495
733,0.961897033691406,-0.0615280303955078,-0.363287445068359,0.17290486395359,31.1265506744385,0.525652170181274
734,0.95897705078125,-0.0649353561401367,-0.343737579345703,0.788446187973022,33.2266960144043,0.176093474030495
735,0.967795349121094,-0.0620182914733887,-0.345208129882813,1.13425588607788,35.1447143554688,0.785849988460541
736,0.968262573242187,-0.0649353561401367,-0.331050354003906,1.57689237594604,36.5448112487793,0.349558681249619
737,0.974628112792969,-0.0664061508178711,-0.320814056396484,1.13425588607788,37.0684280395508,1.31150209903717
738,0.980000854492188,-0.0664061508178711,-0.310548919677734,0.961351037025452,37.5977325439453,0.176093474030495
739,0.982920837402344,-0.0712842636108398,-0.301754364013672,1.0512615442276,38.9921379089355,0.525652170181274
740,0.986833618164062,-0.0673866729736328,-0.300283782958984,1.31407701969147,39.6921844482422,0.176093474030495
741,0.994600708007813,-0.0664061508178711,-0.296881317138672,1.65988671779633,40.3922348022461,0.4362912774086
742,0.994600708007813,-0.0678769378662109,-0.296881317138672,1.22416651248932,41.3540916442871,0.349558681249619
743,0.995593505859375,-0.0649353561401367,-0.297861694335938,1.22416651248932,41.706958770752,-0.176093474030495
744,0.995593505859375,-0.0703037414550781,-0.280762756347656,1.74979722499847,42.577751159668,0.349558681249619
745,0.995593505859375,-0.0634645690917969,-0.288576934814453,1.83279156684875,42.4070091247559,0.0
746,1.00149182128906,-0.0537083320617676,-0.290047515869141,1.83279156684875,42.577751159668,-0.612384736537933
747,0.989753540039062,-0.0551791191101074,-0.281743133544922,1.74979722499847,43.2778015136719,-0.262826085090637
748,0.983913635253906,-0.0522375411987305,-0.287596557617187,2.27542805671692,43.8924789428711,-0.525652170181274
749,0.978540893554688,-0.0507912635803223,-0.29639111328125,2.27542805671692,44.1542854309082,0.0
750,0.976555297851562,-0.0395397262573242,-0.29151806640625,1.83279156684875,46.077995300293,-0.785849988460541
751,0.963882629394531,-0.0458886337280273,-0.294920562744141,1.13425588607788,46.4251747131348,-0.349558681249619
752,0.953137145996094,-0.0458886337280273,-0.298351867675781,1.22416651248932,47.1252212524414,-0.4362912774086
753,0.946304382324219,-0.0449326210021973,-0.304205291748047,0.788446187973022,47.2105941772461,-1.04867601394653
754,0.9394716796875,-0.0493204765319824,-0.29151806640625,0.788446187973022,48.4399490356445,-1.83715426921844
755,0.930186157226563,-0.0571401748657227,-0.298351867675781,-0.2628153860569,48.7871246337891,-1.57432818412781
756,0.933573303222656,-0.0546888580322266,-0.307117614746094,-0.5256307721138,49.0489311218262,-2.36017823219299
757,0.946771606445313,-0.0498107376098633,-0.299793609619141,-0.871440529823303,51.1490783691406,-2.62300419807434
758,0.961897033691406,-0.0434618301391602,-0.294920562744141,-0.961351037025452,50.9726448059082,-3.0592954158783
759,0.994600708007813,-0.0395397262573242,-0.287106384277344,-0.788446187973022,50.6254653930664,-3.14865636825562
760,1.01854449462891,-0.0327250671386719,-0.287596557617187,-1.22416651248932,51.1490783691406,-2.97256302833557
761,1.045408203125,-0.0239248428344727,-0.285635803222656,-0.352725923061371,51.934497833252,-1.39823472499847
762,1.06590637207031,-0.018066198348999,-0.292469604492188,0.0,53.3345947265625,-0.961943447589874
763,1.07127917480469,-0.0346616058349609,-0.287106384277344,0.352725923061371,54.2053871154785,-0.875210821628571
764,1.09715014648437,-0.0278224353790283,-0.291979431152344,0.608625113964081,53.0727882385254,-0.785849988460541
765,1.100595703125,-0.0302737522125244,-0.290537689208984,0.5256307721138,53.6817741394043,-0.4362912774086
766,1.12010107421875,-0.020027250289917,-0.291027893066406,0.5256307721138,52.7199211120605,-0.4362912774086
767,1.12599938964844,-0.0307640151977539,-0.294920562744141,1.39707136154175,52.4581108093262,-0.961943447589874
768,1.15817749023438,-0.0341713447570801,-0.290047515869141,1.13425588607788,51.0580139160156,-1.31150209903717
769,1.17090856933594,-0.0351518707275391,-0.285635803222656,0.435720264911652,50.0961608886719,-1.83715426921844
770,1.15817749023438,-0.03321533203125,-0.278311798095703,0.961351037025452,49.8343544006348,-2.62300419807434
771,1.12062670898438,-0.0385837135314941,-0.295900939941406,1.74979722499847,51.4108848571777,-3.49821496009827
772,1.10544287109375,-0.0214735279083252,-0.30126416015625,2.62123775482178,54.0346450805664,-3.67168021202087
773,1.06152648925781,-0.0346616058349609,-0.287596557617187,1.74979722499847,55.5201148986816,-3.49821496009827
774,1.04441540527344,-0.0307640151977539,-0.29151806640625,1.13425588607788,55.9583549499512,-2.88583040237427
775,1.03127551269531,-0.0405202522277832,-0.273928955078125,0.871440529823303,53.2435340881348,-2.36017823219299
776,1.03758264160156,-0.0468691596984863,-0.287106384277344,0.698535680770874,52.5491752624512,-2.27344560623169
777,1.03904272460937,-0.0453983688354492,-0.292469604492188,1.22416651248932,54.0346450805664,-1.4875955581665
778,1.03127551269531,-0.0527278060913086,-0.286616180419922,1.4869818687439,55.2583084106445,-1.22476947307587
779,1.03174279785156,-0.0488302116394043,-0.273928955078125,1.83279156684875,57.3527603149414,-1.22476947307587
780,1.01124456787109,-0.0576059226989746,-0.257320190429688,1.57689237594604,58.143871307373,-0.875210821628571
781,1.00686462402344,-0.0512815284729004,-0.254407913208008,0.961351037025452,57.8820648193359,-0.875210821628571
782,1.00587182617188,-0.0507912635803223,-0.246593719482422,1.22416651248932,59.2764701843262,-0.612384736537933
783,1.00487902832031,-0.0527278060913086,-0.255849639892578,1.39707136154175,60.8530044555664,-1.83715426921844
784,1.01124456787109,-0.0576059226989746,-0.252447158813477,1.4869818687439,60.4147605895996,-1.74779343605042
785,1.01953729248047,-0.0537083320617676,-0.246593719482422,1.65988671779633,62.3384742736816,-1.04867601394653
786,1.03466271972656,-0.0473594245910645,-0.236328598022461,1.22416651248932,63.214958190918,-0.961943447589874
787,1.04003552246094,-0.0444423561096191,-0.240221267700195,1.4869818687439,64.2621841430664,-0.525652170181274
788,1.04295544433594,-0.0458886337280273,-0.229004592895508,1.4869818687439,66.2712631225586,-0.262826085090637
789,1.06251928710937,-0.039073974609375,-0.220700225830078,1.57689237594604,67.7567367553711,-0.262826085090637
790,1.05761364746094,-0.0419910430908203,-0.205071853637695,1.31407701969147,70.033317565918,0.176093474030495
791,1.07618469238281,-0.0292932243347168,-0.188463119506836,1.65988671779633,70.4715576171875,0.176093474030495
792,1.06981921386719,-0.0405202522277832,-0.193855194091797,0.5256307721138,72.1334609985352,0.4362912774086
793,1.08786462402344,-0.0224540538787842,-0.177246444702148,0.17290486395359,72.9188842773438,0.349558681249619
794,1.08249182128906,-0.039073974609375,-0.18408024597168,0.788446187973022,74.7515335083008,0.262826085090637
795,1.10007006835937,-0.036132396697998,-0.170412643432617,-1.31407701969147,75.5426406860352,0.0867326036095619
796,1.09569018554688,-0.0439520950317383,-0.158705780029297,-0.5256307721138,77.3752899169922,-0.0867326036095619
797,1.1049755859375,-0.0434618301391602,-0.17090283203125,0.17290486395359,78.2517700195312,0.0
798,1.103515625,-0.0395397262573242,-0.167961700439453,-0.608625113964081,80.9609069824219,0.699117362499237
799,1.09715014648437,-0.0488302116394043,-0.151352951049805,-0.435720264911652,82.5374374389648,0.699117362499237
800,1.09277014160156,-0.0405202522277832,-0.130851531982422,-0.788446187973022,84.4611434936523,0.699117362499237
801,1.08103186035156,-0.0498107376098633,-0.116693733215332,-0.0899105295538902,84.546516418457,0.525652170181274
802,1.08202465820312,-0.0444423561096191,-0.0908290710449219,-0.435720264911652,85.0701293945312,0.349558681249619
803,1.08056469726563,-0.0385837135314941,-0.0898486938476562,-0.17290486395359,86.2084197998047,0.176093474030495
804,1.06935192871094,-0.0488302116394043,-0.0849468078613281,0.0899105295538902,87.5174560546875,0.0
805,1.06736645507812,-0.0532180671691895,-0.0688570861816406,-0.0899105295538902,88.1321334838867,0.0
806,1.06298645019531,-0.0532180671691895,-0.0644453887939453,-0.17290486395359,89.3557968139648,1.04867601394653
807,1.06543920898437,-0.0503010025024414,-0.0551894760131836,0.961351037025452,88.8321838378906,1.04867601394653
808,1.05808093261719,-0.0576059226989746,-0.0468851013183594,0.0899105295538902,90.0558471679688,1.13540863990784
809,1.04978820800781,-0.0683672027587891,-0.0459047241210937,1.22416651248932,91.8884887695312,1.4875955581665
810,1.04786096191406,-0.0688574600219727,-0.037110164642334,1.57689237594604,91.9795532226562,2.01061940193176
811,1.045408203125,-0.0678769378662109,-0.0366199760437012,2.62123775482178,93.4650268554688,1.66106081008911
812,1.03419555664062,-0.0703037414550781,-0.0400512962341309,2.97396373748779,94.774055480957,2.88583040237427
813,1.03419555664062,-0.0698134765625,-0.0332174911499023,3.84540414810181,96.0887832641602,3.32212162017822
814,1.03419555664062,-0.0727550582885742,-0.0376003532409668,5.06957054138184,98.0978622436523,4.19733238220215
815,1.0351298828125,-0.0752063751220703,-0.0219719848632812,5.76810646057129,100.106948852539,3.23538899421692
816,1.03758264160156,-0.0839820861816406,-0.0205014190673828,6.46664190292358,103.607192993164,3.23538899421692
817,1.05078100585937,-0.0791039657592773,-0.0283156032562256,6.99227285385132,105.969146728516,3.75841283798218
818,1.05615368652344,-0.0815307693481445,-0.0756908950805664,9.00488567352295,110.687355041504,3.67168021202087
819,1.07081201171875,-0.0703037414550781,-0.096682502746582,10.2290515899658,115.758438110352,3.8477737903595
820,1.10742846679688,-0.0532180671691895,-0.135263229370117,12.9401998519897,120.044105529785,6.03185844421387
821,1.13674487304687,-0.0556693840026855,-0.159167129516602,15.298623085022,126.253479003906,4.98318243026733
822,1.15187036132812,-0.0463788986206055,-0.184570434570312,16.7856044769287,134.380874633789,6.20795202255249
823,1.15671752929687,-0.020027250289917,-0.181139114379883,17.2213249206543,141.899276733398,6.29468441009521
824,1.15917028808594,0.0063489079475402,-0.155274459838867,16.7856044769287,146.708557128906,6.3814172744751
825,1.16407580566406,0.0063489079475402,-0.130851531982422,14.8629026412964,152.917938232422,5.59556722640991
826,1.1918740234375,0.0,-0.110350112915039,10.9275875091553,157.112533569336,5.15927600860596
827,1.20606506347656,-0.0117172899246216,-0.125978485107422,9.8763256072998,162.712921142578,4.98318243026733
828,1.21190502929687,-0.0068391714096069,-0.154294082641602,9.35761165618896,169.354843139648,4.11059999465942
829,1.22609606933594,0.0092659740447998,-0.188463119506836,6.99227285385132,175.473159790039,4.37079763412476
830,1.24560144042969,0.0141686058044434,-0.181139114379883,4.80675554275513,179.320571899414,4.6336236000061
831,1.27293237304687,0.003897592306137,-0.124998100280762,4.0252251625061,183.344436645508,4.72035646438599
832,1.30370886230469,0.0029415791034698,-0.0361297874450684,6.29373693466187,185.791763305664,3.49821496009827
833,1.32227990722656,0.0,0.0288057918548584,6.8193678855896,186.491806030273,3.8477737903595
834,1.32081994628906,-0.018066198348999,0.0932511825561523,6.38364791870117,186.144622802734,1.31150209903717
835,1.30662890625,-0.0415007781982422,0.0908290710449219,5.76810646057129,185.006332397461,1.57432818412781
836,1.28957629394531,-0.0766526489257812,0.057121395111084,7.25508832931519,184.220916748047,0.525652170181274
837,1.29103625488281,-0.110358238220215,0.0561410179138184,7.95362377166748,183.606246948242,0.0867326036095619
838,1.26954528808594,-0.139651473999023,0.117674110412598,10.0561466217041,181.073547363281,0.176093474030495
839,1.25634692382813,-0.134283081054688,0.166029769897461,12.1517543792725,178.096908569336,-0.4362912774086
840,1.22656323242187,-0.120114479064941,0.222660980224609,14.2542772293091,175.734954833984,-0.612384736537933
841,1.1904140625,-0.110848503112793,0.26124169921875,14.8629026412964,172.764022827148,0.349558681249619
842,1.1572431640625,-0.0961896362304688,0.338374328613281,15.298623085022,169.269470214844,1.31150209903717
843,1.12938659667969,-0.0795942306518555,0.444341583251953,15.7343425750732,163.407272338867,1.57432818412781
844,1.11326831054688,-0.0566499099731445,0.515620788574219,16.5227890014648,157.37434387207,2.18671298027039
845,1.11525390625,-0.0229443168640137,0.568359313964844,17.4011459350586,151.694274902344,2.36017823219299
846,1.10789562988281,0.0214735279083252,0.548348083496094,17.746955871582,146.361373901367,3.0592954158783
847,1.11034838867188,0.0639548301696777,0.535170654296875,18.7982177734375,139.890197753906,3.58494758605957
848,1.11864111328125,0.099131217956543,0.544916748046875,18.4454917907715,133.071838378906,3.9345064163208
849,1.14357763671875,0.112785041809082,0.568359313964844,16.0870685577393,127.21533203125,4.4601583480835
850,1.14696484375,0.115236358642578,0.60792041015625,14.0744562149048,121.353141784668,5.50883436203003
851,1.14696484375,0.125973121643066,0.628912048339844,12.3246593475342,115.058395385742,5.24600839614868
852,1.12745947265625,0.12060474395752,0.672856018066406,9.00488567352295,109.116516113281,4.6336236000061
853,1.09861010742188,0.114255836486816,0.694337768554688,6.8193678855896,103.168952941895,4.89644956588745
854,1.04295544433594,0.0932725677490234,0.71336865234375,3.93531489372253,98.9743499755859,5.41947364807129
855,0.9755625,0.0605475044250488,0.744625366210937,4.28112459182739,94.2504425048828,5.85839319229126
856,0.905775207519531,0.0317445411682129,0.75829296875,3.93531489372253,89.2704238891602,5.41947364807129
857,0.812511291503906,0.0004902631640434,0.780755187988281,4.54394006729126,84.4611434936523,4.72035646438599
